H.period,UD.period.t,H.t,UD.t.i,H.i,UD.i.e,H.e,UD.e.five,H.five,UD.five.Shift.r,H.Shift.r,UD.Shift.r.o,H.o,UD.o.a,H.a,UD.a.n,H.n,UD.n.l,H.l,UD.l.Return,H.Return,subject
0.334089170700654,0.13538309411413083,-0.4897871704922538,-0.30987223420738025,-0.9075380134487331,-0.007060115176267083,-0.22316866127719456,1.5783746419144207,-0.33748658040819657,-0.29605454981839585,0.8041171275895453,-0.6523768840067016,-0.36199213480862213,0.1977717264540159,0.12621518129406364,-0.794671716598222,-0.2987942287797908,0.12685746370664064,-0.379922642888326,-0.3468446151429063,-0.4105062869208844,s002
0.621680298229142,-0.41864917943163094,-0.5885933000611191,-0.5109528391398743,-0.16386108219807946,-0.3582367611214665,-0.3739584550395691,0.43331254283716203,0.7713173841474524,2.566065433125099,1.539624745895725,0.38239669552820993,0.4095137921179464,-0.19899652165691556,0.20727646615034248,-0.4465945036822,-0.34241685497338936,-0.1358624776572693,-0.6342570479755143,-0.5855901629592976,-0.4716537178571657,s002
0.38141429295217766,-0.7380806697758611,-0.5809928285558216,-0.4778202394634975,-0.32293636160998407,-0.39399626292789675,-0.3057440245280184,-0.22924210766885555,1.0187757796706014,-0.39810048653433966,0.47313869935176434,-0.7073144598019018,0.0684269612662002,-0.012210238700077066,-0.10249344383615208,-1.0954001909925795,-0.13101489726594936,0.04571154909576941,-0.8241123081110209,-0.5392746294337158,-0.723886870469325,s002
0.6143995101904458,-0.8907759426327182,-0.5505909425346325,-0.23103949704634558,-0.1121616163892107,-0.40866682777156044,-0.5821919797590381,0.08750759943862224,0.9569111807898143,-0.013548430278467577,0.29539102492777086,-0.19896803060833979,0.22678870416165375,-0.3564829955224853,-0.5309602352193405,-0.6436676315831831,-0.37597272127615766,-0.13023850337730788,-0.4372374384009319,-0.6743616022166624,-0.5939485797297277,s002
0.19939459198478018,-0.6333586244065988,-0.478386463234308,-0.5326604044450868,-0.3308901255805795,-0.2683795514540264,-0.32728542363692914,-0.1863737262558134,0.9473935501927698,-0.4587909646864534,0.14216027111398324,-0.21218086529326136,-0.01684474644673594,-0.2051006485509299,0.4070346324033157,-0.9533539754275852,0.2951446047792072,-0.20656386860535517,0.24337575831126151,-0.597169046340693,-0.31114171164942744,s002
-0.019029049176096803,-0.9030617691844195,0.24365832976893748,-0.4001300057395793,-0.3428207715364721,-0.4205866617070372,0.01378672892082181,-0.5055050101084604,0.4191650520568169,-0.15587565780333626,0.6570156039283095,-0.5974393082115014,0.0034580411039632475,0.21364245637845308,-0.07064793907118525,-0.6334300664974177,0.5099021491169241,-0.08926383362330365,-0.5052987580721512,-0.5607782699991645,-0.5328011487934464,s002
0.03557686111412244,-0.779618464307803,-0.6683982508667407,-0.324724778889894,-0.12011538035980615,-0.5003578580444584,-0.5714212802045826,-0.1739895271809346,0.3430240072804632,-0.04362512741579832,0.6324986833181032,-0.799108890244515,0.3973321195875272,0.14283458440788685,-0.6699224378301044,0.3097056170287156,-0.9095109954901731,-0.024186416955179094,-0.37275829344925054,-0.6440359552653887,-0.2691028528807346,s002
0.9602369420285011,-0.421574376229655,-0.6797989581246869,-0.5772180384926281,0.24575776228757404,-0.12809227513649246,-0.32728542363692914,0.15943121714272626,0.090806796458792,-0.2063615422838559,0.47313869935176434,-0.7017511609871979,-0.46756663007225746,0.013427094254783091,-0.171974545141534,-0.7102118046406579,-0.37932830790643457,-0.11497343033169845,-0.28678610018034195,-0.45160594097457923,-0.20031199307741798,s002
0.8619463035061062,-0.559058625736787,-0.8318083882306334,-0.5806455488039775,0.6354921968467401,-0.3408154653696159,-0.5714212802045826,-0.06443699690316032,0.26688296250411003,-0.2702745237006839,0.6907263697673424,-0.6836704398394106,0.7424795079494128,0.10132652152858941,0.6212680280949101,-1.3858911003011714,-0.06054757803013632,-0.021776142263767118,-0.08618431588622154,-0.4835857141231951,0.6175348956953413,s002
-0.21196993220153793,-0.501724768495515,-0.6189951860823082,-0.27673963453100336,-0.5416648708013528,-0.0437365272854262,-0.42063148644220855,0.5276229819458549,-0.1328575225717464,-0.31162998226451366,0.29539102492777086,-0.5807494117673897,-0.09399533913939274,0.10743064842260375,-0.6525521625037592,-0.5963188930615183,-0.14443724378705705,0.031249900947297224,-0.09693084004483543,-0.3424336119499938,-0.9761200230814846,s002
0.21031577404282384,-0.6871822454902419,-0.7406027301670657,-0.2036194145555509,-0.6569944483749836,-0.4040822762579155,0.08200115943237199,0.17038647017050382,0.07653035056322596,-0.03879137251872724,-0.1980120023526249,-0.7441713144493146,-0.41477938244043977,0.12940550524105546,0.11753004363089065,-0.4837056771180995,-0.758509597127716,0.09873759230683375,-0.20081390691143333,-0.39371152406760207,-0.9570114509138967,s002
